fpr,tpr,threshold
0.5542797494780793,0.9848178137651822,-0.3405013382434845
0.5553235908141962,0.9848178137651822,-0.3407406210899353
0.5553235908141962,0.9858299595141701,-0.3412214517593384
0.5563674321503131,0.9858299595141701,-0.3412787914276123
0.55741127348643,0.9858299595141701,-0.3421468436717987
0.558455114822547,0.9858299595141701,-0.3423759341239929
0.5594989561586639,0.9858299595141701,-0.34245386719703674
0.5605427974947808,0.9858299595141701,-0.3432251214981079
0.5615866388308977,0.9858299595141701,-0.3436875343322754
0.5626304801670147,0.9858299595141701,-0.34387126564979553
0.5636743215031316,0.9858299595141701,-0.34437164664268494
0.5647181628392485,0.9858299595141701,-0.3445894420146942
0.5657620041753654,0.9858299595141701,-0.3452644646167755
0.5657620041753654,0.9868421052631579,-0.3452974557876587
0.5668058455114823,0.9868421052631579,-0.3454335629940033
0.5678496868475992,0.9868421052631579,-0.34563857316970825
0.5688935281837161,0.9868421052631579,-0.34598979353904724
0.569937369519833,0.9868421052631579,-0.346191942691803
0.5709812108559499,0.9868421052631579,-0.3463599383831024
0.5720250521920668,0.9868421052631579,-0.3465087115764618
0.5730688935281837,0.9868421052631579,-0.346538245677948
0.5730688935281837,0.9878542510121457,-0.3466605842113495
0.5741127348643006,0.9878542510121457,-0.3473288416862488
0.5751565762004175,0.9878542510121457,-0.3473512828350067
0.5762004175365344,0.9878542510121457,-0.3474240303039551
0.5772442588726514,0.9878542510121457,-0.34742966294288635
0.5782881002087683,0.9878542510121457,-0.3474540710449219
0.5793319415448852,0.9878542510121457,-0.34760528802871704
0.5803757828810021,0.9878542510121457,-0.3476616442203522
0.581419624217119,0.9878542510121457,-0.34780460596084595
0.5824634655532359,0.9878542510121457,-0.34822583198547363
0.5835073068893528,0.9878542510121457,-0.3483508229255676
0.5845511482254697,0.9878542510121457,-0.34905755519866943
0.5855949895615866,0.9878542510121457,-0.34935495257377625
0.5866388308977035,0.9878542510121457,-0.3493756055831909
0.5876826722338204,0.9878542510121457,-0.34990718960762024
0.5887265135699373,0.9878542510121457,-0.3499833643436432
0.5897703549060542,0.9878542510121457,-0.3500593900680542
0.5908141962421712,0.9878542510121457,-0.3500872552394867
0.5918580375782881,0.9878542510121457,-0.3503143787384033
0.592901878914405,0.9878542510121457,-0.3504617512226105
0.593945720250522,0.9878542510121457,-0.35095345973968506
0.5949895615866388,0.9878542510121457,-0.351576030254364
0.5960334029227558,0.9878542510121457,-0.3516218960285187
0.5970772442588727,0.9878542510121457,-0.3516889214515686
0.5981210855949896,0.9878542510121457,-0.35216912627220154
0.5991649269311065,0.9878542510121457,-0.35255804657936096
0.6002087682672234,0.9878542510121457,-0.3529115617275238
0.6012526096033403,0.9878542510121457,-0.3530478775501251
0.6022964509394572,0.9878542510121457,-0.35332271456718445
0.6033402922755741,0.9878542510121457,-0.3534747064113617
0.6043841336116911,0.9878542510121457,-0.353736013174057
0.605427974947808,0.9878542510121457,-0.35420218110084534
0.6064718162839249,0.9878542510121457,-0.35444995760917664
0.6075156576200418,0.9878542510121457,-0.35512834787368774
0.6085594989561587,0.9878542510121457,-0.3551650941371918
0.6096033402922756,0.9878542510121457,-0.35531169176101685
0.6106471816283925,0.9878542510121457,-0.3555033504962921
0.6116910229645094,0.9878542510121457,-0.35557204484939575
0.6127348643006263,0.9878542510121457,-0.35563042759895325
0.6137787056367432,0.9878542510121457,-0.3560529351234436
0.6148225469728601,0.9878542510121457,-0.35665363073349
0.615866388308977,0.9878542510121457,-0.3571512699127197
0.6169102296450939,0.9878542510121457,-0.3571842610836029
0.6179540709812108,0.9878542510121457,-0.35746848583221436
0.6189979123173278,0.9878542510121457,-0.3592238426208496
0.6200417536534447,0.9878542510121457,-0.35939836502075195
0.6210855949895616,0.9878542510121457,-0.36002087593078613
0.6221294363256785,0.9878542510121457,-0.360195130109787
0.6231732776617954,0.9878542510121457,-0.36040106415748596
0.6242171189979123,0.9878542510121457,-0.3604777455329895
0.6252609603340292,0.9878542510121457,-0.36049339175224304
0.6263048016701461,0.9878542510121457,-0.3605111837387085
0.627348643006263,0.9878542510121457,-0.3605160415172577
0.6283924843423799,0.9878542510121457,-0.3605419099330902
0.6283924843423799,0.9888663967611336,-0.3605523109436035
0.6294363256784968,0.9888663967611336,-0.3605647683143616
0.6304801670146137,0.9888663967611336,-0.3611665666103363
0.6315240083507306,0.9888663967611336,-0.3614291548728943
0.6325678496868476,0.9888663967611336,-0.3614933490753174
0.6336116910229646,0.9888663967611336,-0.3615562617778778
0.6346555323590815,0.9888663967611336,-0.3616952896118164
0.6356993736951984,0.9888663967611336,-0.3621709942817688
0.6367432150313153,0.9888663967611336,-0.3635215163230896
0.6377870563674322,0.9888663967611336,-0.3636637032032013
0.6377870563674322,0.9898785425101214,-0.3637964129447937
0.6388308977035491,0.9898785425101214,-0.3641074597835541
0.639874739039666,0.9898785425101214,-0.36431458592414856
0.6409185803757829,0.9898785425101214,-0.3646346926689148
0.6419624217118998,0.9898785425101214,-0.36526066064834595
0.6419624217118998,0.9908906882591093,-0.3654172420501709
0.6430062630480167,0.9908906882591093,-0.3657899498939514
0.6440501043841336,0.9908906882591093,-0.3659546971321106
0.6450939457202505,0.9908906882591093,-0.36627259850502014
0.6461377870563675,0.9908906882591093,-0.36666354537010193
0.6471816283924844,0.9908906882591093,-0.3667092025279999
0.6482254697286013,0.9908906882591093,-0.36698344349861145
0.6492693110647182,0.9908906882591093,-0.36724942922592163
0.6503131524008351,0.9908906882591093,-0.3672504127025604
0.651356993736952,0.9908906882591093,-0.36765870451927185
0.6524008350730689,0.9908906882591093,-0.36823132634162903
0.6534446764091858,0.9908906882591093,-0.36860907077789307
0.6544885177453027,0.9908906882591093,-0.36894017457962036
0.6555323590814196,0.9908906882591093,-0.3697446286678314
0.6565762004175365,0.9908906882591093,-0.37010419368743896
0.6576200417536534,0.9908906882591093,-0.3701694905757904
0.6586638830897703,0.9908906882591093,-0.3708190619945526
0.6597077244258872,0.9908906882591093,-0.3711715340614319
0.6607515657620042,0.9908906882591093,-0.3712905943393707
0.6617954070981211,0.9908906882591093,-0.3719721734523773
0.662839248434238,0.9908906882591093,-0.37205561995506287
0.6638830897703549,0.9908906882591093,-0.3722219169139862
0.6649269311064718,0.9908906882591093,-0.3727821707725525
0.6659707724425887,0.9908906882591093,-0.37356939911842346
0.6670146137787056,0.9908906882591093,-0.3738309442996979
0.6680584551148225,0.9908906882591093,-0.37415459752082825
0.6691022964509394,0.9908906882591093,-0.37437015771865845
0.6701461377870563,0.9908906882591093,-0.37501275539398193
0.6711899791231732,0.9908906882591093,-0.37533435225486755
0.6722338204592901,0.9908906882591093,-0.3758595883846283
0.673277661795407,0.9908906882591093,-0.3759870231151581
0.6743215031315241,0.9908906882591093,-0.3760240375995636
0.675365344467641,0.9908906882591093,-0.3762842118740082
0.6764091858037579,0.9908906882591093,-0.3762986958026886
0.6774530271398748,0.9908906882591093,-0.3765907287597656
0.6784968684759917,0.9908906882591093,-0.37659233808517456
0.6795407098121086,0.9908906882591093,-0.376668244600296
0.6805845511482255,0.9908906882591093,-0.3772251009941101
0.6816283924843424,0.9908906882591093,-0.3773201107978821
0.6826722338204593,0.9908906882591093,-0.3773326873779297
0.6837160751565762,0.9908906882591093,-0.3774265944957733
0.6847599164926931,0.9908906882591093,-0.3776528537273407
0.68580375782881,0.9908906882591093,-0.37804514169692993
0.6868475991649269,0.9908906882591093,-0.3780883252620697
0.6878914405010439,0.9908906882591093,-0.3781678378582001
0.6889352818371608,0.9908906882591093,-0.37831804156303406
0.6899791231732777,0.9908906882591093,-0.3783997595310211
0.6910229645093946,0.9908906882591093,-0.378613144159317
0.6920668058455115,0.9908906882591093,-0.37863966822624207
0.6920668058455115,0.9919028340080972,-0.3795490860939026
0.6931106471816284,0.9919028340080972,-0.38038742542266846
0.6941544885177453,0.9919028340080972,-0.3806232511997223
0.6951983298538622,0.9919028340080972,-0.38120904564857483
0.6962421711899791,0.9919028340080972,-0.3815861642360687
0.6962421711899791,0.992914979757085,-0.38160547614097595
0.697286012526096,0.992914979757085,-0.3816698491573334
0.6983298538622129,0.992914979757085,-0.38223522901535034
0.6993736951983298,0.992914979757085,-0.3825328052043915
0.6993736951983298,0.9939271255060729,-0.38276395201683044
0.7004175365344467,0.9939271255060729,-0.38303807377815247
0.7014613778705637,0.9939271255060729,-0.3832904100418091
0.7025052192066806,0.9939271255060729,-0.38345372676849365
0.7035490605427975,0.9939271255060729,-0.3835359811782837
0.7045929018789144,0.9939271255060729,-0.38378483057022095
0.7056367432150313,0.9939271255060729,-0.38429591059684753
0.7066805845511482,0.9939271255060729,-0.3845481276512146
0.7077244258872651,0.9939271255060729,-0.3845793902873993
0.708768267223382,0.9939271255060729,-0.38505297899246216
0.7098121085594989,0.9939271255060729,-0.38514718413352966
0.7108559498956158,0.9939271255060729,-0.38528257608413696
0.7118997912317327,0.9939271255060729,-0.3857022225856781
0.7129436325678496,0.9939271255060729,-0.38602572679519653
0.7139874739039666,0.9939271255060729,-0.3866317868232727
0.7150313152400835,0.9939271255060729,-0.3866479992866516
0.7160751565762005,0.9939271255060729,-0.3867695927619934
0.7171189979123174,0.9939271255060729,-0.387289434671402
0.7181628392484343,0.9939271255060729,-0.38745471835136414
0.7192066805845512,0.9939271255060729,-0.38757288455963135
0.7202505219206681,0.9939271255060729,-0.38777443766593933
0.721294363256785,0.9939271255060729,-0.3877808749675751
0.7223382045929019,0.9939271255060729,-0.3885466754436493
0.7233820459290188,0.9939271255060729,-0.38866424560546875
0.7244258872651357,0.9939271255060729,-0.38909050822257996
0.7254697286012526,0.9939271255060729,-0.38919970393180847
0.7265135699373695,0.9939271255060729,-0.3896206319332123
0.7275574112734864,0.9939271255060729,-0.3898453712463379
0.7286012526096033,0.9939271255060729,-0.3899053931236267
0.7296450939457203,0.9939271255060729,-0.3899853229522705
0.7306889352818372,0.9939271255060729,-0.3901621401309967
0.7317327766179541,0.9939271255060729,-0.39152786135673523
0.732776617954071,0.9939271255060729,-0.3918875455856323
0.7338204592901879,0.9939271255060729,-0.39321601390838623
0.7348643006263048,0.9939271255060729,-0.3937523066997528
0.7359081419624217,0.9939271255060729,-0.3938387632369995
0.7369519832985386,0.9939271255060729,-0.39464694261550903
0.7379958246346555,0.9939271255060729,-0.3948797583580017
0.7390396659707724,0.9939271255060729,-0.3952769339084625
0.7400835073068893,0.9939271255060729,-0.39539647102355957
0.7411273486430062,0.9939271255060729,-0.39562028646469116
0.7421711899791231,0.9939271255060729,-0.3956943452358246
0.7432150313152401,0.9939271255060729,-0.39580559730529785
0.744258872651357,0.9939271255060729,-0.39616501331329346
0.7453027139874739,0.9939271255060729,-0.39633962512016296
0.7463465553235908,0.9939271255060729,-0.39652007818222046
0.7473903966597077,0.9939271255060729,-0.3982681632041931
0.7484342379958246,0.9939271255060729,-0.39851048588752747
0.7494780793319415,0.9939271255060729,-0.3991893529891968
0.7505219206680585,0.9939271255060729,-0.3996751606464386
0.7515657620041754,0.9939271255060729,-0.3999548554420471
0.7526096033402923,0.9939271255060729,-0.4001387059688568
0.7526096033402923,0.9949392712550608,-0.4009877145290375
0.7536534446764092,0.9949392712550608,-0.4011451303958893
0.7546972860125261,0.9949392712550608,-0.40130147337913513
0.755741127348643,0.9949392712550608,-0.4017576575279236
0.755741127348643,0.9959514170040485,-0.40247663855552673
0.7567849686847599,0.9959514170040485,-0.402515172958374
0.7578288100208769,0.9959514170040485,-0.4026681184768677
0.7588726513569938,0.9959514170040485,-0.4030657708644867
0.7599164926931107,0.9959514170040485,-0.40322989225387573
0.7609603340292276,0.9959514170040485,-0.40361741185188293
0.7620041753653445,0.9959514170040485,-0.4042286276817322
0.7630480167014614,0.9959514170040485,-0.40441668033599854
0.7640918580375783,0.9959514170040485,-0.40441790223121643
0.7651356993736952,0.9959514170040485,-0.40458616614341736
0.7661795407098121,0.9959514170040485,-0.4053899347782135
0.767223382045929,0.9959514170040485,-0.40647804737091064
0.7682672233820459,0.9959514170040485,-0.4071005582809448
0.7693110647181628,0.9959514170040485,-0.4073891043663025
0.7703549060542797,0.9959514170040485,-0.40745529532432556
0.7713987473903967,0.9959514170040485,-0.40745559334754944
0.7724425887265136,0.9959514170040485,-0.4083903729915619
0.7734864300626305,0.9959514170040485,-0.4085690379142761
0.7745302713987474,0.9959514170040485,-0.40917739272117615
0.7755741127348643,0.9959514170040485,-0.40925297141075134
0.7766179540709812,0.9959514170040485,-0.40971121191978455
0.7776617954070981,0.9959514170040485,-0.40987956523895264
0.778705636743215,0.9959514170040485,-0.4112330675125122
0.7797494780793319,0.9959514170040485,-0.41173234581947327
0.7807933194154488,0.9959514170040485,-0.41231968998908997
0.7818371607515657,0.9959514170040485,-0.41345861554145813
0.7828810020876826,0.9959514170040485,-0.41364675760269165
0.7839248434237995,0.9959514170040485,-0.41402706503868103
0.7849686847599165,0.9959514170040485,-0.4141823947429657
0.7860125260960334,0.9959514170040485,-0.41444748640060425
0.7870563674321504,0.9959514170040485,-0.4145628809928894
0.7881002087682673,0.9959514170040485,-0.41493046283721924
0.7891440501043842,0.9959514170040485,-0.4150294065475464
0.7901878914405011,0.9959514170040485,-0.41526851058006287
0.791231732776618,0.9959514170040485,-0.41572847962379456
0.7922755741127349,0.9959514170040485,-0.41644057631492615
0.7933194154488518,0.9959514170040485,-0.416729599237442
0.7943632567849687,0.9959514170040485,-0.41701745986938477
0.7954070981210856,0.9959514170040485,-0.41712889075279236
0.7964509394572025,0.9959514170040485,-0.41737619042396545
0.7964509394572025,0.9969635627530364,-0.41800081729888916
0.7974947807933194,0.9969635627530364,-0.418295681476593
0.7985386221294363,0.9969635627530364,-0.41917499899864197
0.7995824634655533,0.9969635627530364,-0.41944143176078796
0.8006263048016702,0.9969635627530364,-0.41986340284347534
0.8016701461377871,0.9969635627530364,-0.420392245054245
0.802713987473904,0.9969635627530364,-0.420684814453125
0.8037578288100209,0.9969635627530364,-0.42195603251457214
0.8048016701461378,0.9969635627530364,-0.422001451253891
0.8058455114822547,0.9969635627530364,-0.4225567579269409
0.8068893528183716,0.9969635627530364,-0.422617644071579
0.8079331941544885,0.9969635627530364,-0.42325642704963684
0.8079331941544885,0.9979757085020243,-0.42341944575309753
0.8089770354906054,0.9979757085020243,-0.4242953658103943
0.8100208768267223,0.9979757085020243,-0.4243801534175873
0.8110647181628392,0.9979757085020243,-0.4244922399520874
0.8121085594989561,0.9979757085020243,-0.4247100353240967
0.8131524008350731,0.9979757085020243,-0.4251847267150879
0.81419624217119,0.9979757085020243,-0.42534711956977844
0.8152400835073069,0.9979757085020243,-0.4254875183105469
0.8162839248434238,0.9979757085020243,-0.4260803759098053
0.8173277661795407,0.9979757085020243,-0.4260823726654053
0.8183716075156576,0.9979757085020243,-0.42650488018989563
0.8194154488517745,0.9979757085020243,-0.42658212780952454
0.8204592901878914,0.9979757085020243,-0.4271710515022278
0.8215031315240083,0.9979757085020243,-0.4272140562534332
0.8225469728601252,0.9979757085020243,-0.4291653037071228
0.8235908141962421,0.9979757085020243,-0.4299671947956085
0.824634655532359,0.9979757085020243,-0.4299674332141876
0.8256784968684759,0.9979757085020243,-0.43016886711120605
0.826722338204593,0.9979757085020243,-0.4303255081176758
0.8277661795407099,0.9979757085020243,-0.4304870367050171
0.8288100208768268,0.9979757085020243,-0.43104857206344604
0.8298538622129437,0.9979757085020243,-0.4313852787017822
0.8308977035490606,0.9979757085020243,-0.4323073923587799
0.8319415448851775,0.9979757085020243,-0.4348173141479492
0.8329853862212944,0.9979757085020243,-0.43509534001350403
0.8340292275574113,0.9979757085020243,-0.43580690026283264
0.8350730688935282,0.9979757085020243,-0.4364062547683716
0.8361169102296451,0.9979757085020243,-0.43759211897850037
0.837160751565762,0.9979757085020243,-0.4378834664821625
0.8382045929018789,0.9979757085020243,-0.43876227736473083
0.8392484342379958,0.9979757085020243,-0.4397968053817749
0.8402922755741128,0.9979757085020243,-0.439992219209671
0.8413361169102297,0.9979757085020243,-0.44056224822998047
0.8423799582463466,0.9979757085020243,-0.44098004698753357
0.8434237995824635,0.9979757085020243,-0.4409879744052887
0.8444676409185804,0.9979757085020243,-0.441023051738739
0.8455114822546973,0.9979757085020243,-0.4412449896335602
0.8465553235908142,0.9979757085020243,-0.4414810538291931
0.8475991649269311,0.9979757085020243,-0.44189050793647766
0.8475991649269311,0.9989878542510121,-0.4421113431453705
0.848643006263048,0.9989878542510121,-0.44361743330955505
0.8496868475991649,0.9989878542510121,-0.44417333602905273
0.8507306889352818,0.9989878542510121,-0.4451107084751129
0.8517745302713987,0.9989878542510121,-0.4458291828632355
0.8528183716075156,0.9989878542510121,-0.44688573479652405
0.8538622129436325,0.9989878542510121,-0.4486332833766937
0.8549060542797495,0.9989878542510121,-0.44867974519729614
0.8559498956158664,0.9989878542510121,-0.4497426748275757
0.8569937369519833,0.9989878542510121,-0.4501095116138458
0.8580375782881002,0.9989878542510121,-0.4511799216270447
0.8590814196242171,0.9989878542510121,-0.45150670409202576
0.860125260960334,0.9989878542510121,-0.45215508341789246
0.8611691022964509,0.9989878542510121,-0.45313459634780884
0.8622129436325678,0.9989878542510121,-0.4532659351825714
0.8632567849686847,0.9989878542510121,-0.4539544880390167
0.8643006263048016,0.9989878542510121,-0.4544644355773926
0.8643006263048016,1.0,-0.4544704556465149
0.8653444676409185,1.0,-0.45500922203063965
0.8663883089770354,1.0,-0.45617538690567017
0.8674321503131524,1.0,-0.45660921931266785
0.8684759916492694,1.0,-0.456737220287323
0.8695198329853863,1.0,-0.4570111632347107
0.8705636743215032,1.0,-0.45716941356658936
0.8716075156576201,1.0,-0.4583154618740082
0.872651356993737,1.0,-0.45927858352661133
0.8736951983298539,1.0,-0.4598518908023834
0.8747390396659708,1.0,-0.4599117338657379
0.8757828810020877,1.0,-0.45998528599739075
0.8768267223382046,1.0,-0.4602012634277344
0.8778705636743215,1.0,-0.4609200358390808
0.8789144050104384,1.0,-0.46334734559059143
0.8799582463465553,1.0,-0.4638975262641907
0.8810020876826722,1.0,-0.4645247757434845
0.8820459290187892,1.0,-0.4648965895175934
0.8830897703549061,1.0,-0.46569594740867615
0.884133611691023,1.0,-0.46615567803382874
0.8851774530271399,1.0,-0.46635332703590393
0.8862212943632568,1.0,-0.4671705663204193
0.8872651356993737,1.0,-0.4710346758365631
0.8883089770354906,1.0,-0.4715941846370697
0.8893528183716075,1.0,-0.47216659784317017
0.8903966597077244,1.0,-0.47241172194480896
0.8914405010438413,1.0,-0.47276780009269714
0.8924843423799582,1.0,-0.4731234908103943
0.8935281837160751,1.0,-0.47400957345962524
0.894572025052192,1.0,-0.474055677652359
0.8956158663883089,1.0,-0.4740736186504364
0.8966597077244259,1.0,-0.4741540849208832
0.8977035490605428,1.0,-0.47559216618537903
0.8987473903966597,1.0,-0.4756700098514557
0.8997912317327766,1.0,-0.47577059268951416
0.9008350730688935,1.0,-0.4765734076499939
0.9018789144050104,1.0,-0.47668948769569397
0.9029227557411273,1.0,-0.48020139336586
0.9039665970772442,1.0,-0.48046863079071045
0.9050104384133612,1.0,-0.4807983636856079
0.906054279749478,1.0,-0.4808787405490875
0.907098121085595,1.0,-0.48169708251953125
0.9081419624217119,1.0,-0.4830838739871979
0.9091858037578288,1.0,-0.4832102060317993
0.9102296450939458,1.0,-0.4832320809364319
0.9112734864300627,1.0,-0.48401105403900146
0.9123173277661796,1.0,-0.48423051834106445
0.9133611691022965,1.0,-0.4886026084423065
0.9144050104384134,1.0,-0.48875319957733154
0.9154488517745303,1.0,-0.48942917585372925
0.9164926931106472,1.0,-0.4897996485233307
0.9175365344467641,1.0,-0.49084702134132385
0.918580375782881,1.0,-0.4928673803806305
0.9196242171189979,1.0,-0.49335697293281555
0.9206680584551148,1.0,-0.49440857768058777
0.9217118997912317,1.0,-0.4950878322124481
0.9227557411273486,1.0,-0.4958234429359436
0.9237995824634656,1.0,-0.49617519974708557
0.9248434237995825,1.0,-0.4965486228466034
0.9258872651356994,1.0,-0.4972170889377594
0.9269311064718163,1.0,-0.49726995825767517
0.9279749478079332,1.0,-0.49802035093307495
0.9290187891440501,1.0,-0.4995649755001068
0.930062630480167,1.0,-0.5000817179679871
0.9311064718162839,1.0,-0.50251305103302
0.9321503131524008,1.0,-0.504203200340271
0.9331941544885177,1.0,-0.505409300327301
0.9342379958246346,1.0,-0.5067957043647766
0.9352818371607515,1.0,-0.5073927640914917
0.9363256784968684,1.0,-0.5078975558280945
0.9373695198329853,1.0,-0.5081689953804016
0.9384133611691023,1.0,-0.5099122524261475
0.9394572025052192,1.0,-0.5104952454566956
0.9405010438413361,1.0,-0.515692412853241
0.941544885177453,1.0,-0.5169366598129272
0.94258872651357,1.0,-0.5175274610519409
0.9436325678496869,1.0,-0.5202624797821045
0.9446764091858038,1.0,-0.5245183706283569
0.9457202505219207,1.0,-0.5262314081192017
0.9467640918580376,1.0,-0.5271027684211731
0.9478079331941545,1.0,-0.5272079706192017
0.9488517745302714,1.0,-0.5303061604499817
0.9498956158663883,1.0,-0.5317261219024658
0.9509394572025052,1.0,-0.5320627093315125
0.9519832985386222,1.0,-0.5320811867713928
0.9530271398747391,1.0,-0.5324608683586121
0.954070981210856,1.0,-0.5327744483947754
0.9551148225469729,1.0,-0.5331128835678101
0.9561586638830898,1.0,-0.5347798466682434
0.9572025052192067,1.0,-0.5377299785614014
0.9582463465553236,1.0,-0.5395858883857727
0.9592901878914405,1.0,-0.5401788353919983
0.9603340292275574,1.0,-0.5417598485946655
0.9613778705636743,1.0,-0.5422255992889404
0.9624217118997912,1.0,-0.542373776435852
0.9634655532359081,1.0,-0.549298107624054
0.964509394572025,1.0,-0.552307665348053
0.965553235908142,1.0,-0.5616704821586609
0.9665970772442589,1.0,-0.5616725087165833
0.9676409185803758,1.0,-0.5653122067451477
0.9686847599164927,1.0,-0.5654441118240356
0.9697286012526096,1.0,-0.5693486928939819
0.9707724425887265,1.0,-0.570805013179779
0.9718162839248434,1.0,-0.5740706324577332
0.9728601252609603,1.0,-0.5775706768035889
0.9739039665970772,1.0,-0.5800517201423645
0.9749478079331941,1.0,-0.5801907777786255
0.975991649269311,1.0,-0.5815234780311584
0.9770354906054279,1.0,-0.5821938514709473
0.9780793319415448,1.0,-0.5830007791519165
0.9791231732776617,1.0,-0.5831497311592102
0.9801670146137788,1.0,-0.584621787071228
0.9812108559498957,1.0,-0.5847043991088867
0.9822546972860126,1.0,-0.5930078029632568
0.9832985386221295,1.0,-0.5938190221786499
0.9843423799582464,1.0,-0.5984573364257812
0.9853862212943633,1.0,-0.5995382070541382
0.9864300626304802,1.0,-0.5997785329818726
0.9874739039665971,1.0,-0.5997791886329651
0.988517745302714,1.0,-0.6008082628250122
0.9895615866388309,1.0,-0.6033850312232971
0.9906054279749478,1.0,-0.6046037077903748
0.9916492693110647,1.0,-0.6066594123840332
0.9926931106471816,1.0,-0.608555257320404
0.9937369519832986,1.0,-0.6104918718338013
0.9947807933194155,1.0,-0.619519829750061
0.9958246346555324,1.0,-0.6264129877090454
0.9968684759916493,1.0,-0.6930259466171265
0.9979123173277662,1.0,-0.7351888418197632
0.9989561586638831,1.0,-0.7534970641136169
1.0,1.0,-0.7641845941543579
