precision,recall,threshold
0.6414473684210527,0.9868421052631579,-0.34598979353904724
0.6410256410256411,0.9868421052631579,-0.346191942691803
0.640604467805519,0.9868421052631579,-0.3463599383831024
0.6401838476690742,0.9868421052631579,-0.3465087115764618
0.639763779527559,0.9868421052631579,-0.346538245677948
0.64,0.9878542510121457,-0.3466605842113495
0.6395806028833552,0.9878542510121457,-0.3473288416862488
0.639161755075311,0.9878542510121457,-0.3473512828350067
0.6387434554973822,0.9878542510121457,-0.3474240303039551
0.6383257030739045,0.9878542510121457,-0.34742966294288635
0.6379084967320261,0.9878542510121457,-0.3474540710449219
0.6374918354016982,0.9878542510121457,-0.34760528802871704
0.6370757180156658,0.9878542510121457,-0.3476616442203522
0.6366601435094585,0.9878542510121457,-0.34780460596084595
0.636245110821382,0.9878542510121457,-0.34822583198547363
0.6358306188925081,0.9878542510121457,-0.3483508229255676
0.6354166666666666,0.9878542510121457,-0.34905755519866943
0.6350032530904359,0.9878542510121457,-0.34935495257377625
0.6345903771131339,0.9878542510121457,-0.3493756055831909
0.6341780376868096,0.9878542510121457,-0.34990718960762024
0.6337662337662338,0.9878542510121457,-0.3499833643436432
0.6333549643088904,0.9878542510121457,-0.3500593900680542
0.6329442282749675,0.9878542510121457,-0.3500872552394867
0.6325340246273493,0.9878542510121457,-0.3503143787384033
0.6321243523316062,0.9878542510121457,-0.3504617512226105
0.6317152103559871,0.9878542510121457,-0.35095345973968506
0.6313065976714101,0.9878542510121457,-0.351576030254364
0.6308985132514544,0.9878542510121457,-0.3516218960285187
0.6304909560723514,0.9878542510121457,-0.3516889214515686
0.6300839251129761,0.9878542510121457,-0.35216912627220154
0.6296774193548387,0.9878542510121457,-0.35255804657936096
0.6292714377820761,0.9878542510121457,-0.3529115617275238
0.6288659793814433,0.9878542510121457,-0.3530478775501251
0.6284610431423052,0.9878542510121457,-0.35332271456718445
0.6280566280566281,0.9878542510121457,-0.3534747064113617
0.6276527331189711,0.9878542510121457,-0.353736013174057
0.6272493573264781,0.9878542510121457,-0.35420218110084534
0.6268464996788696,0.9878542510121457,-0.35444995760917664
0.6264441591784339,0.9878542510121457,-0.35512834787368774
0.6260423348300193,0.9878542510121457,-0.3551650941371918
0.6256410256410256,0.9878542510121457,-0.35531169176101685
0.6252402306213966,0.9878542510121457,-0.3555033504962921
0.6248399487836107,0.9878542510121457,-0.35557204484939575
0.6244401791426744,0.9878542510121457,-0.35563042759895325
0.6240409207161125,0.9878542510121457,-0.3560529351234436
0.6236421725239617,0.9878542510121457,-0.35665363073349
0.6232439335887612,0.9878542510121457,-0.3571512699127197
0.6228462029355456,0.9878542510121457,-0.3571842610836029
0.6224489795918368,0.9878542510121457,-0.35746848583221436
0.6220522625876355,0.9878542510121457,-0.3592238426208496
0.621656050955414,0.9878542510121457,-0.35939836502075195
0.6212603437301082,0.9878542510121457,-0.36002087593078613
0.6208651399491094,0.9878542510121457,-0.360195130109787
0.6204704386522568,0.9878542510121457,-0.36040106415748596
0.6200762388818297,0.9878542510121457,-0.3604777455329895
0.6196825396825397,0.9878542510121457,-0.36049339175224304
0.6192893401015228,0.9878542510121457,-0.3605111837387085
0.6188966391883323,0.9878542510121457,-0.3605160415172577
0.6185044359949303,0.9878542510121457,-0.3605419099330902
0.6187460417986067,0.9888663967611336,-0.3605523109436035
0.6183544303797468,0.9888663967611336,-0.3605647683143616
0.6179633143580012,0.9888663967611336,-0.3611665666103363
0.6175726927939317,0.9888663967611336,-0.3614291548728943
0.6171825647504738,0.9888663967611336,-0.3614933490753174
0.6167929292929293,0.9888663967611336,-0.3615562617778778
0.616403785488959,0.9888663967611336,-0.3616952896118164
0.6160151324085751,0.9888663967611336,-0.3621709942817688
0.6156269691241336,0.9888663967611336,-0.3635215163230896
0.6152392947103275,0.9888663967611336,-0.3636637032032013
0.6154814348646948,0.9898785425101214,-0.3637964129447937
0.6150943396226415,0.9898785425101214,-0.3641074597835541
0.6147077309868008,0.9898785425101214,-0.36431458592414856
0.614321608040201,0.9898785425101214,-0.3646346926689148
0.6139359698681732,0.9898785425101214,-0.36526066064834595
0.6141781681304893,0.9908906882591093,-0.3654172420501709
0.6137931034482759,0.9908906882591093,-0.3657899498939514
0.6134085213032582,0.9908906882591093,-0.3659546971321106
0.6130244207889793,0.9908906882591093,-0.36627259850502014
0.6126408010012515,0.9908906882591093,-0.36666354537010193
0.6122576610381488,0.9908906882591093,-0.3667092025279999
0.611875,0.9908906882591093,-0.36698344349861145
0.6114928169893816,0.9908906882591093,-0.36724942922592163
0.6111111111111112,0.9908906882591093,-0.3672504127025604
0.6107298814722395,0.9908906882591093,-0.36765870451927185
0.6103491271820449,0.9908906882591093,-0.36823132634162903
0.609968847352025,0.9908906882591093,-0.36860907077789307
0.6095890410958904,0.9908906882591093,-0.36894017457962036
0.6092097075295582,0.9908906882591093,-0.3697446286678314
0.6088308457711443,0.9908906882591093,-0.37010419368743896
0.6084524549409571,0.9908906882591093,-0.3701694905757904
0.6080745341614907,0.9908906882591093,-0.3708190619945526
0.6076970825574177,0.9908906882591093,-0.3711715340614319
0.6073200992555832,0.9908906882591093,-0.3712905943393707
0.6069435833849969,0.9908906882591093,-0.3719721734523773
0.6065675340768277,0.9908906882591093,-0.37205561995506287
0.6061919504643963,0.9908906882591093,-0.3722219169139862
0.6058168316831684,0.9908906882591093,-0.3727821707725525
0.6054421768707483,0.9908906882591093,-0.37356939911842346
0.6050679851668727,0.9908906882591093,-0.3738309442996979
0.6046942557134033,0.9908906882591093,-0.37415459752082825
0.604320987654321,0.9908906882591093,-0.37437015771865845
0.6039481801357187,0.9908906882591093,-0.37501275539398193
0.6035758323057954,0.9908906882591093,-0.37533435225486755
0.6032039433148491,0.9908906882591093,-0.3758595883846283
0.6028325123152709,0.9908906882591093,-0.3759870231151581
0.6024615384615385,0.9908906882591093,-0.3760240375995636
0.602091020910209,0.9908906882591093,-0.3762842118740082
0.6017209588199139,0.9908906882591093,-0.3762986958026886
0.6013513513513513,0.9908906882591093,-0.3765907287597656
0.6009821976672806,0.9908906882591093,-0.37659233808517456
0.6006134969325153,0.9908906882591093,-0.376668244600296
0.6002452483139178,0.9908906882591093,-0.3772251009941101
0.5998774509803921,0.9908906882591093,-0.3773201107978821
0.5995101041028781,0.9908906882591093,-0.3773326873779297
0.5991432068543452,0.9908906882591093,-0.3774265944957733
0.598776758409786,0.9908906882591093,-0.3776528537273407
0.5984107579462102,0.9908906882591093,-0.37804514169692993
0.598045204642639,0.9908906882591093,-0.3780883252620697
0.5976800976800977,0.9908906882591093,-0.3781678378582001
0.5973154362416108,0.9908906882591093,-0.37831804156303406
0.5969512195121951,0.9908906882591093,-0.3783997595310211
0.5965874466788543,0.9908906882591093,-0.378613144159317
0.5962241169305724,0.9908906882591093,-0.37863966822624207
0.5964698721850273,0.9919028340080972,-0.3795490860939026
0.5961070559610706,0.9919028340080972,-0.38038742542266846
0.5957446808510638,0.9919028340080972,-0.3806232511997223
0.5953827460510328,0.9919028340080972,-0.38120904564857483
0.5950212507589556,0.9919028340080972,-0.3815861642360687
0.5952669902912622,0.992914979757085,-0.38160547614097595
0.5949060036385688,0.992914979757085,-0.3816698491573334
0.5945454545454546,0.992914979757085,-0.38223522901535034
0.5941853422168383,0.992914979757085,-0.3825328052043915
0.5944309927360775,0.9939271255060729,-0.38276395201683044
0.5940713853599516,0.9939271255060729,-0.38303807377815247
0.5937122128174124,0.9939271255060729,-0.3832904100418091
0.5933534743202417,0.9939271255060729,-0.38345372676849365
0.5929951690821256,0.9939271255060729,-0.3835359811782837
0.5926372963186481,0.9939271255060729,-0.38378483057022095
0.5922798552472859,0.9939271255060729,-0.38429591059684753
0.591922845087402,0.9939271255060729,-0.3845481276512146
0.591566265060241,0.9939271255060729,-0.3845793902873993
0.5912101143889223,0.9939271255060729,-0.38505297899246216
0.5908543922984356,0.9939271255060729,-0.38514718413352966
0.5904990980156344,0.9939271255060729,-0.38528257608413696
0.5901442307692307,0.9939271255060729,-0.3857022225856781
0.5897897897897898,0.9939271255060729,-0.38602572679519653
0.5894357743097239,0.9939271255060729,-0.3866317868232727
0.5890821835632873,0.9939271255060729,-0.3866479992866516
0.5887290167865707,0.9939271255060729,-0.3867695927619934
0.5883762732174955,0.9939271255060729,-0.387289434671402
0.5880239520958084,0.9939271255060729,-0.38745471835136414
0.587672052663076,0.9939271255060729,-0.38757288455963135
0.5873205741626795,0.9939271255060729,-0.38777443766593933
0.5869695158398087,0.9939271255060729,-0.3877808749675751
0.5866188769414575,0.9939271255060729,-0.3885466754436493
0.5862686567164179,0.9939271255060729,-0.38866424560546875
0.5859188544152745,0.9939271255060729,-0.38909050822257996
0.5855694692903995,0.9939271255060729,-0.38919970393180847
0.5852205005959475,0.9939271255060729,-0.3896206319332123
0.5848719475878499,0.9939271255060729,-0.3898453712463379
0.5845238095238096,0.9939271255060729,-0.3899053931236267
0.5841760856632957,0.9939271255060729,-0.3899853229522705
0.5838287752675386,0.9939271255060729,-0.3901621401309967
0.5834818775995246,0.9939271255060729,-0.39152786135673523
0.5831353919239906,0.9939271255060729,-0.3918875455856323
0.5827893175074184,0.9939271255060729,-0.39321601390838623
0.5824436536180309,0.9939271255060729,-0.3937523066997528
0.5820983995257855,0.9939271255060729,-0.3938387632369995
0.5817535545023697,0.9939271255060729,-0.39464694261550903
0.581409117821196,0.9939271255060729,-0.3948797583580017
0.5810650887573965,0.9939271255060729,-0.3952769339084625
0.5807214665878179,0.9939271255060729,-0.39539647102355957
0.5803782505910166,0.9939271255060729,-0.39562028646469116
0.5800354400472534,0.9939271255060729,-0.3956943452358246
0.5796930342384888,0.9939271255060729,-0.39580559730529785
0.5793510324483776,0.9939271255060729,-0.39616501331329346
0.5790094339622641,0.9939271255060729,-0.39633962512016296
0.5786682380671774,0.9939271255060729,-0.39652007818222046
0.5783274440518257,0.9939271255060729,-0.3982681632041931
0.5779870512065921,0.9939271255060729,-0.39851048588752747
0.5776470588235294,0.9939271255060729,-0.3991893529891968
0.5773074661963551,0.9939271255060729,-0.3996751606464386
0.5769682726204466,0.9939271255060729,-0.3999548554420471
0.5766294773928362,0.9939271255060729,-0.4001387059688568
0.5768779342723005,0.9949392712550608,-0.4009877145290375
0.5765395894428152,0.9949392712550608,-0.4011451303958893
0.5762016412661196,0.9949392712550608,-0.40130147337913513
0.5758640890451083,0.9949392712550608,-0.4017576575279236
0.5761124121779859,0.9959514170040485,-0.40247663855552673
0.5757753071971914,0.9959514170040485,-0.402515172958374
0.5754385964912281,0.9959514170040485,-0.4026681184768677
0.5751022793687902,0.9959514170040485,-0.4030657708644867
0.5747663551401869,0.9959514170040485,-0.40322989225387573
0.574430823117338,0.9959514170040485,-0.40361741185188293
0.574095682613769,0.9959514170040485,-0.4042286276817322
0.5737609329446064,0.9959514170040485,-0.40441668033599854
0.5734265734265734,0.9959514170040485,-0.40441790223121643
0.5730926033779848,0.9959514170040485,-0.40458616614341736
0.5727590221187427,0.9959514170040485,-0.4053899347782135
0.5724258289703316,0.9959514170040485,-0.40647804737091064
0.5720930232558139,0.9959514170040485,-0.4071005582809448
0.5717606042998257,0.9959514170040485,-0.4073891043663025
0.5714285714285714,0.9959514170040485,-0.40745529532432556
0.57109692396982,0.9959514170040485,-0.40745559334754944
0.5707656612529002,0.9959514170040485,-0.4083903729915619
0.5704347826086956,0.9959514170040485,-0.4085690379142761
0.5701042873696408,0.9959514170040485,-0.40917739272117615
0.5697741748697163,0.9959514170040485,-0.40925297141075134
0.5694444444444444,0.9959514170040485,-0.40971121191978455
0.5691150954308849,0.9959514170040485,-0.40987956523895264
0.5687861271676301,0.9959514170040485,-0.4112330675125122
0.5684575389948007,0.9959514170040485,-0.41173234581947327
0.5681293302540416,0.9959514170040485,-0.41231968998908997
0.5678015002885171,0.9959514170040485,-0.41345861554145813
0.5674740484429066,0.9959514170040485,-0.41364675760269165
0.5671469740634005,0.9959514170040485,-0.41402706503868103
0.5668202764976958,0.9959514170040485,-0.4141823947429657
0.5664939550949913,0.9959514170040485,-0.41444748640060425
0.5661680092059839,0.9959514170040485,-0.4145628809928894
0.5658424381828637,0.9959514170040485,-0.41493046283721924
0.5655172413793104,0.9959514170040485,-0.4150294065475464
0.5651924181504883,0.9959514170040485,-0.41526851058006287
0.5648679678530425,0.9959514170040485,-0.41572847962379456
0.5645438898450946,0.9959514170040485,-0.41644057631492615
0.5642201834862385,0.9959514170040485,-0.416729599237442
0.5638968481375358,0.9959514170040485,-0.41701745986938477
0.563573883161512,0.9959514170040485,-0.41712889075279236
0.5632512879221523,0.9959514170040485,-0.41737619042396545
0.5635011441647597,0.9969635627530364,-0.41800081729888916
0.5631789594053745,0.9969635627530364,-0.418295681476593
0.5628571428571428,0.9969635627530364,-0.41917499899864197
0.5625356938892062,0.9969635627530364,-0.41944143176078796
0.5622146118721462,0.9969635627530364,-0.41986340284347534
0.5618938961779806,0.9969635627530364,-0.420392245054245
0.5615735461801596,0.9969635627530364,-0.420684814453125
0.5612535612535613,0.9969635627530364,-0.42195603251457214
0.5609339407744874,0.9969635627530364,-0.422001451253891
0.5606146841206602,0.9969635627530364,-0.4225567579269409
0.5602957906712173,0.9969635627530364,-0.422617644071579
0.5599772598067083,0.9969635627530364,-0.42325642704963684
0.5602272727272727,0.9979757085020243,-0.42341944575309753
0.5599091425326519,0.9979757085020243,-0.4242953658103943
0.5595913734392736,0.9979757085020243,-0.4243801534175873
0.5592739648326716,0.9979757085020243,-0.4244922399520874
0.5589569160997733,0.9979757085020243,-0.4247100353240967
0.5586402266288952,0.9979757085020243,-0.4251847267150879
0.5583238958097395,0.9979757085020243,-0.42534711956977844
0.55800792303339,0.9979757085020243,-0.4254875183105469
0.5576923076923077,0.9979757085020243,-0.4260803759098053
0.5573770491803278,0.9979757085020243,-0.4260823726654053
0.5570621468926553,0.9979757085020243,-0.42650488018989563
0.5567476002258611,0.9979757085020243,-0.42658212780952454
0.5564334085778782,0.9979757085020243,-0.4271710515022278
0.5561195713479977,0.9979757085020243,-0.4272140562534332
0.5558060879368658,0.9979757085020243,-0.4291653037071228
0.5554929577464789,0.9979757085020243,-0.4299671947956085
0.5551801801801802,0.9979757085020243,-0.4299674332141876
0.5548677546426561,0.9979757085020243,-0.43016886711120605
0.5545556805399325,0.9979757085020243,-0.4303255081176758
0.5542439572793705,0.9979757085020243,-0.4304870367050171
0.553932584269663,0.9979757085020243,-0.43104857206344604
0.553621560920831,0.9979757085020243,-0.4313852787017822
0.55331088664422,0.9979757085020243,-0.4323073923587799
0.5530005608524958,0.9979757085020243,-0.4348173141479492
0.5526905829596412,0.9979757085020243,-0.43509534001350403
0.5523809523809524,0.9979757085020243,-0.43580690026283264
0.5520716685330347,0.9979757085020243,-0.4364062547683716
0.5517627308337997,0.9979757085020243,-0.43759211897850037
0.5514541387024608,0.9979757085020243,-0.4378834664821625
0.5511458915595304,0.9979757085020243,-0.43876227736473083
0.5508379888268157,0.9979757085020243,-0.4397968053817749
0.5505304299274149,0.9979757085020243,-0.439992219209671
0.5502232142857143,0.9979757085020243,-0.44056224822998047
0.5499163413273843,0.9979757085020243,-0.44098004698753357
0.5496098104793757,0.9979757085020243,-0.4409879744052887
0.5493036211699165,0.9979757085020243,-0.441023051738739
0.5489977728285078,0.9979757085020243,-0.4412449896335602
0.5486922648859209,0.9979757085020243,-0.4414810538291931
0.5483870967741935,0.9979757085020243,-0.44189050793647766
0.5486381322957199,0.9989878542510121,-0.4421113431453705
0.5483333333333333,0.9989878542510121,-0.44361743330955505
0.5480288728484175,0.9989878542510121,-0.44417333602905273
0.5477247502774695,0.9989878542510121,-0.4451107084751129
0.5474209650582362,0.9989878542510121,-0.4458291828632355
0.5471175166297118,0.9989878542510121,-0.44688573479652405
0.5468144044321329,0.9989878542510121,-0.4486332833766937
0.5465116279069767,0.9989878542510121,-0.44867974519729614
0.5462091864969563,0.9989878542510121,-0.4497426748275757
0.5459070796460177,0.9989878542510121,-0.4501095116138458
0.5456053067993366,0.9989878542510121,-0.4511799216270447
0.5453038674033149,0.9989878542510121,-0.45150670409202576
0.545002760905577,0.9989878542510121,-0.45215508341789246
0.5447019867549668,0.9989878542510121,-0.45313459634780884
0.5444015444015444,0.9989878542510121,-0.4532659351825714
0.5441014332965821,0.9989878542510121,-0.4539544880390167
0.543801652892562,0.9989878542510121,-0.4544644355773926
0.5440528634361234,1.0,-0.4544704556465149
0.5437534397358282,1.0,-0.45500922203063965
0.5434543454345434,1.0,-0.45617538690567017
0.543155579989005,1.0,-0.45660921931266785
0.5428571428571428,1.0,-0.456737220287323
0.542559033498078,1.0,-0.4570111632347107
0.5422612513721186,1.0,-0.45716941356658936
0.5419637959407569,1.0,-0.4583154618740082
0.5416666666666666,1.0,-0.45927858352661133
0.5413698630136986,1.0,-0.4598518908023834
0.5410733844468785,1.0,-0.4599117338657379
0.5407772304324029,1.0,-0.45998528599739075
0.5404814004376368,1.0,-0.4602012634277344
0.5401858939311099,1.0,-0.4609200358390808
0.5398907103825137,1.0,-0.46334734559059143
0.539595849262698,1.0,-0.4638975262641907
0.5393013100436681,1.0,-0.4645247757434845
0.5390070921985816,1.0,-0.4648965895175934
0.5387131952017448,1.0,-0.46569594740867615
0.5384196185286103,1.0,-0.46615567803382874
0.5381263616557734,1.0,-0.46635332703590393
0.537833424060969,1.0,-0.4671705663204193
0.5375408052230686,1.0,-0.4710346758365631
0.5372485046220772,1.0,-0.4715941846370697
0.5369565217391304,1.0,-0.47216659784317017
0.5366648560564911,1.0,-0.47241172194480896
0.5363735070575462,1.0,-0.47276780009269714
0.5360824742268041,1.0,-0.4731234908103943
0.5357917570498916,1.0,-0.47400957345962524
0.5355013550135501,1.0,-0.474055677652359
0.5352112676056338,1.0,-0.4740736186504364
0.5349214943151056,1.0,-0.4741540849208832
0.5346320346320347,1.0,-0.47559216618537903
0.5343428880475933,1.0,-0.4756700098514557
0.534054054054054,1.0,-0.47577059268951416
0.5337655321447866,1.0,-0.4765734076499939
0.5334773218142549,1.0,-0.47668948769569397
0.533189422558014,1.0,-0.48020139336586
0.5329018338727076,1.0,-0.48046863079071045
0.5326145552560647,1.0,-0.4807983636856079
0.5323275862068966,1.0,-0.4808787405490875
0.5320409262250942,1.0,-0.48169708251953125
0.5317545748116254,1.0,-0.4830838739871979
0.5314685314685315,1.0,-0.4832102060317993
0.5311827956989247,1.0,-0.4832320809364319
0.5308973670069855,1.0,-0.48401105403900146
0.5306122448979592,1.0,-0.48423051834106445
0.5303274288781535,1.0,-0.4886026084423065
0.5300429184549357,1.0,-0.48875319957733154
0.5297587131367292,1.0,-0.48942917585372925
0.5294748124330118,1.0,-0.4897996485233307
0.5291912158543117,1.0,-0.49084702134132385
0.5289079229122056,1.0,-0.4928673803806305
0.5286249331193151,1.0,-0.49335697293281555
0.5283422459893048,1.0,-0.49440857768058777
0.5280598610368786,1.0,-0.4950878322124481
0.5277777777777778,1.0,-0.4958234429359436
0.5274959957287774,1.0,-0.49617519974708557
0.5272145144076841,1.0,-0.4965486228466034
0.5269333333333334,1.0,-0.4972170889377594
0.5266524520255863,1.0,-0.49726995825767517
0.5263718700053277,1.0,-0.49802035093307495
0.5260915867944622,1.0,-0.4995649755001068
0.5258116019159127,1.0,-0.5000817179679871
0.5255319148936171,1.0,-0.50251305103302
0.5252525252525253,1.0,-0.504203200340271
0.5249734325185972,1.0,-0.505409300327301
0.5246946362187997,1.0,-0.5067957043647766
0.524416135881104,1.0,-0.5073927640914917
0.5241379310344828,1.0,-0.5078975558280945
0.5238600212089077,1.0,-0.5081689953804016
0.5235824059353471,1.0,-0.5099122524261475
0.5233050847457628,1.0,-0.5104952454566956
0.5230280571731075,1.0,-0.515692412853241
0.5227513227513227,1.0,-0.5169366598129272
0.5224748810153358,1.0,-0.5175274610519409
0.5221987315010571,1.0,-0.5202624797821045
0.5219228737453777,1.0,-0.5245183706283569
0.5216473072861668,1.0,-0.5262314081192017
0.5213720316622691,1.0,-0.5271027684211731
0.5210970464135021,1.0,-0.5272079706192017
0.5208223510806537,1.0,-0.5303061604499817
0.5205479452054794,1.0,-0.5317261219024658
0.5202738283307003,1.0,-0.5320627093315125
0.52,1.0,-0.5320811867713928
0.5197264597580221,1.0,-0.5324608683586121
0.519453207150368,1.0,-0.5327744483947754
0.5191802417235943,1.0,-0.5331128835678101
0.5189075630252101,1.0,-0.5347798466682434
0.5186351706036746,1.0,-0.5377299785614014
0.5183630640083945,1.0,-0.5395858883857727
0.5180912427897221,1.0,-0.5401788353919983
0.5178197064989518,1.0,-0.5417598485946655
0.5175484546883184,1.0,-0.5422255992889404
0.5172774869109947,1.0,-0.542373776435852
0.5170068027210885,1.0,-0.549298107624054
0.5167364016736402,1.0,-0.552307665348053
0.516466283324621,1.0,-0.5616704821586609
0.51619644723093,1.0,-0.5616725087165833
0.5159268929503916,1.0,-0.5653122067451477
0.5156576200417536,1.0,-0.5654441118240356
0.5153886280646844,1.0,-0.5693486928939819
0.5151199165797706,1.0,-0.570805013179779
0.5148514851485149,1.0,-0.5740706324577332
0.5145833333333333,1.0,-0.5775706768035889
0.5143154606975534,1.0,-0.5800517201423645
0.514047866805411,1.0,-0.5801907777786255
0.5137805512220489,1.0,-0.5815234780311584
0.5135135135135135,1.0,-0.5821938514709473
0.5132467532467533,1.0,-0.5830007791519165
0.5129802699896158,1.0,-0.5831497311592102
0.5127140633108459,1.0,-0.584621787071228
0.5124481327800829,1.0,-0.5847043991088867
0.512182477967859,1.0,-0.5930078029632568
0.5119170984455959,1.0,-0.5938190221786499
0.5116519937856033,1.0,-0.5984573364257812
0.5113871635610766,1.0,-0.5995382070541382
0.5111226073460942,1.0,-0.5997785329818726
0.5108583247156153,1.0,-0.5997791886329651
0.510594315245478,1.0,-0.6008082628250122
0.5103305785123967,1.0,-0.6033850312232971
0.5100671140939598,1.0,-0.6046037077903748
0.5098039215686274,1.0,-0.6066594123840332
0.5095410005157297,1.0,-0.608555257320404
0.5092783505154639,1.0,-0.6104918718338013
0.5090159711488923,1.0,-0.619519829750061
0.5087538619979403,1.0,-0.6264129877090454
0.5084920226453937,1.0,-0.6930259466171265
0.5082304526748971,1.0,-0.7351888418197632
0.5079691516709511,1.0,-0.7534970641136169
0.5077081192189106,1.0,-0.7641845941543579
