sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges_human,5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,human,0,5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,p03363 AtCoder Grand Contest 023 - Zero-Sum Ranges,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.48169708251953125,-0.48169708251953125,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.481697 < threshold -0.180000 on cuda.
5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges_ai,5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,ai,1,5_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,p03363 AtCoder Grand Contest 023 - Zero-Sum Ranges,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33314183354377747,-0.33314183354377747,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.333142 < threshold -0.180000 on cuda.
5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward_human,5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward,human,0,5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward,p03521 CODE FESTIVAL 2017 Exhibition (Parallel) - Awkward,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33049532771110535,-0.33049532771110535,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.330495 < threshold -0.180000 on cuda.
5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward_ai,5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward,ai,1,5_p03521_CODE_FESTIVAL_2017_Exhibition_(Parallel)_-_Awkward,p03521 CODE FESTIVAL 2017 Exhibition (Parallel) - Awkward,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21896523237228394,-0.21896523237228394,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.218965 < threshold -0.180000 on cuda.
5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?_human,5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?,human,0,5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?,p03686 AtCoder Regular Contest 076 - Exhausted?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4731234908103943,-0.4731234908103943,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.473123 < threshold -0.180000 on cuda.
5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?_ai,5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?,ai,1,5_p03686_AtCoder_Regular_Contest_076_-_Exhausted?,p03686 AtCoder Regular Contest 076 - Exhausted?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1285361349582672,-0.1285361349582672,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.128536 >= threshold -0.180000 on cuda.
5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting_human,5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,human,0,5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,p03839 AtCoder Grand Contest 008 - Contiguous Repainting,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19996467232704163,-0.19996467232704163,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.199965 < threshold -0.180000 on cuda.
5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting_ai,5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,ai,1,5_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,p03839 AtCoder Grand Contest 008 - Contiguous Repainting,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17676299810409546,-0.17676299810409546,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176763 >= threshold -0.180000 on cuda.
5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes_human,5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes,human,0,5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes,p04006 AtCoder Grand Contest 004 - Colorful Slimes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.35563042759895325,-0.35563042759895325,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.355630 < threshold -0.180000 on cuda.
5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes_ai,5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes,ai,1,5_p04006_AtCoder_Grand_Contest_004_-_Colorful_Slimes,p04006 AtCoder Grand Contest 004 - Colorful Slimes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18509869277477264,-0.18509869277477264,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.185099 < threshold -0.180000 on cuda.
6_p00092_Square_Searching_human,6_p00092_Square_Searching,human,0,6_p00092_Square_Searching,p00092 Square Searching,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23139137029647827,-0.23139137029647827,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.231391 < threshold -0.180000 on cuda.
6_p00092_Square_Searching_ai,6_p00092_Square_Searching,ai,1,6_p00092_Square_Searching,p00092 Square Searching,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1986018717288971,-0.1986018717288971,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.198602 < threshold -0.180000 on cuda.
6_p00224_Bicycle_Diet_human,6_p00224_Bicycle_Diet,human,0,6_p00224_Bicycle_Diet,p00224 Bicycle Diet,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.36431458592414856,-0.36431458592414856,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.364315 < threshold -0.180000 on cuda.
6_p00224_Bicycle_Diet_ai,6_p00224_Bicycle_Diet,ai,1,6_p00224_Bicycle_Diet,p00224 Bicycle Diet,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20622588694095612,-0.20622588694095612,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.206226 < threshold -0.180000 on cuda.
6_p00386_Gathering_human,6_p00386_Gathering,human,0,6_p00386_Gathering,p00386 Gathering,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28097787499427795,-0.28097787499427795,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.280978 < threshold -0.180000 on cuda.
6_p00386_Gathering_ai,6_p00386_Gathering,ai,1,6_p00386_Gathering,p00386 Gathering,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07961541414260864,-0.07961541414260864,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.079615 >= threshold -0.180000 on cuda.
6_p00602_Fibonacci_Sets_human,6_p00602_Fibonacci_Sets,human,0,6_p00602_Fibonacci_Sets,p00602 Fibonacci Sets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4715941846370697,-0.4715941846370697,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.471594 < threshold -0.180000 on cuda.
6_p00602_Fibonacci_Sets_ai,6_p00602_Fibonacci_Sets,ai,1,6_p00602_Fibonacci_Sets,p00602 Fibonacci Sets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21819008886814117,-0.21819008886814117,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.218190 < threshold -0.180000 on cuda.
6_p00738_Roll-A-Big-Ball_human,6_p00738_Roll-A-Big-Ball,human,0,6_p00738_Roll-A-Big-Ball,p00738 Roll-A-Big-Ball,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3571842610836029,-0.3571842610836029,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.357184 < threshold -0.180000 on cuda.
6_p00738_Roll-A-Big-Ball_ai,6_p00738_Roll-A-Big-Ball,ai,1,6_p00738_Roll-A-Big-Ball,p00738 Roll-A-Big-Ball,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10484445840120316,-0.10484445840120316,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.104844 >= threshold -0.180000 on cuda.
6_p00878_Origami_Through-Hole_human,6_p00878_Origami_Through-Hole,human,0,6_p00878_Origami_Through-Hole,p00878 Origami Through-Hole,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 310.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 319.12 MiB is free. Process 3571 has 15.57 GiB memory in use. Of the allocated memory 14.86 GiB is allocated by PyTorch, and 433.68 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6_p00878_Origami_Through-Hole_ai,6_p00878_Origami_Through-Hole,ai,1,6_p00878_Origami_Through-Hole,p00878 Origami Through-Hole,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11177188903093338,-0.11177188903093338,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.111772 >= threshold -0.180000 on cuda.
6_p01009_Room_of_Time_and_Spirit_human,6_p01009_Room_of_Time_and_Spirit,human,0,6_p01009_Room_of_Time_and_Spirit,p01009 Room of Time and Spirit,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5830007791519165,-0.5830007791519165,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.583001 < threshold -0.180000 on cuda.
6_p01009_Room_of_Time_and_Spirit_ai,6_p01009_Room_of_Time_and_Spirit,ai,1,6_p01009_Room_of_Time_and_Spirit,p01009 Room of Time and Spirit,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11024649441242218,-0.11024649441242218,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.110246 >= threshold -0.180000 on cuda.
6_p01141_Lifeguard_in_the_Pool_human,6_p01141_Lifeguard_in_the_Pool,human,0,6_p01141_Lifeguard_in_the_Pool,p01141 Lifeguard in the Pool,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 326.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 195.12 MiB is free. Process 3571 has 15.70 GiB memory in use. Of the allocated memory 14.97 GiB is allocated by PyTorch, and 448.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6_p01141_Lifeguard_in_the_Pool_ai,6_p01141_Lifeguard_in_the_Pool,ai,1,6_p01141_Lifeguard_in_the_Pool,p01141 Lifeguard in the Pool,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16355469822883606,-0.16355469822883606,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.163555 >= threshold -0.180000 on cuda.
6_p01280_Galaxy_Wide_Web_Service_human,6_p01280_Galaxy_Wide_Web_Service,human,0,6_p01280_Galaxy_Wide_Web_Service,p01280 Galaxy Wide Web Service,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4254875183105469,-0.4254875183105469,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.425488 < threshold -0.180000 on cuda.
6_p01280_Galaxy_Wide_Web_Service_ai,6_p01280_Galaxy_Wide_Web_Service,ai,1,6_p01280_Galaxy_Wide_Web_Service,p01280 Galaxy Wide Web Service,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.0912666916847229,-0.0912666916847229,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.091267 >= threshold -0.180000 on cuda.
6_p01450_My_friends_are_small_human,6_p01450_My_friends_are_small,human,0,6_p01450_My_friends_are_small,p01450 My friends are small,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2477918565273285,-0.2477918565273285,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.247792 < threshold -0.180000 on cuda.
6_p01450_My_friends_are_small_ai,6_p01450_My_friends_are_small,ai,1,6_p01450_My_friends_are_small,p01450 My friends are small,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06406132131814957,-0.06406132131814957,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.064061 >= threshold -0.180000 on cuda.
6_p01600_Tree_Construction_human,6_p01600_Tree_Construction,human,0,6_p01600_Tree_Construction,p01600 Tree Construction,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32743576169013977,-0.32743576169013977,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.327436 < threshold -0.180000 on cuda.
6_p01600_Tree_Construction_ai,6_p01600_Tree_Construction,ai,1,6_p01600_Tree_Construction,p01600 Tree Construction,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12763603031635284,-0.12763603031635284,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.127636 >= threshold -0.180000 on cuda.
6_p01756_Longest_Match_human,6_p01756_Longest_Match,human,0,6_p01756_Longest_Match,p01756 Longest Match,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3952769339084625,-0.3952769339084625,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.395277 < threshold -0.180000 on cuda.
6_p01756_Longest_Match_ai,6_p01756_Longest_Match,ai,1,6_p01756_Longest_Match,p01756 Longest Match,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2910168766975403,-0.2910168766975403,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.291017 < threshold -0.180000 on cuda.
6_p01896_Folding_Paper_human,6_p01896_Folding_Paper,human,0,6_p01896_Folding_Paper,p01896 Folding Paper,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23180247843265533,-0.23180247843265533,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.231802 < threshold -0.180000 on cuda.
6_p01896_Folding_Paper_ai,6_p01896_Folding_Paper,ai,1,6_p01896_Folding_Paper,p01896 Folding Paper,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1576768457889557,-0.1576768457889557,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.157677 >= threshold -0.180000 on cuda.
6_p02033_Arrow_human,6_p02033_Arrow,human,0,6_p02033_Arrow,p02033 Arrow,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4830838739871979,-0.4830838739871979,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.483084 < threshold -0.180000 on cuda.
6_p02033_Arrow_ai,6_p02033_Arrow,ai,1,6_p02033_Arrow,p02033 Arrow,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15597018599510193,-0.15597018599510193,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.155970 >= threshold -0.180000 on cuda.
6_p02176_Shortest_Crypt_human,6_p02176_Shortest_Crypt,human,0,6_p02176_Shortest_Crypt,p02176 Shortest Crypt,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.360195130109787,-0.360195130109787,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.360195 < threshold -0.180000 on cuda.
6_p02176_Shortest_Crypt_ai,6_p02176_Shortest_Crypt,ai,1,6_p02176_Shortest_Crypt,p02176 Shortest Crypt,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13928666710853577,-0.13928666710853577,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.139287 >= threshold -0.180000 on cuda.
6_p02319_0-1_Knapsack_Problem_II_human,6_p02319_0-1_Knapsack_Problem_II,human,0,6_p02319_0-1_Knapsack_Problem_II,p02319 0-1 Knapsack Problem II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1502387374639511,-0.1502387374639511,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.150239 >= threshold -0.180000 on cuda.
6_p02319_0-1_Knapsack_Problem_II_ai,6_p02319_0-1_Knapsack_Problem_II,ai,1,6_p02319_0-1_Knapsack_Problem_II,p02319 0-1 Knapsack Problem II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10463535040616989,-0.10463535040616989,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.104635 >= threshold -0.180000 on cuda.
6_p02464_Set_Intersection_human,6_p02464_Set_Intersection,human,0,6_p02464_Set_Intersection,p02464 Set Intersection,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1750829964876175,-0.1750829964876175,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.175083 >= threshold -0.180000 on cuda.
6_p02464_Set_Intersection_ai,6_p02464_Set_Intersection,ai,1,6_p02464_Set_Intersection,p02464 Set Intersection,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08191648125648499,-0.08191648125648499,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.081916 >= threshold -0.180000 on cuda.
2_1000_A._Codehorses_T-shirts_human,2_1000_A._Codehorses_T-shirts,human,0,2_1000_A._Codehorses_T-shirts,1000_A. Codehorses T-shirts,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2727090120315552,-0.2727090120315552,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.272709 < threshold -0.180000 on cuda.
2_1000_A._Codehorses_T-shirts_ai,2_1000_A._Codehorses_T-shirts,ai,1,2_1000_A._Codehorses_T-shirts,1000_A. Codehorses T-shirts,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11325833946466446,-0.11325833946466446,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.113258 >= threshold -0.180000 on cuda.
2_1025_B._Weakened_Common_Divisor_human,2_1025_B._Weakened_Common_Divisor,human,0,2_1025_B._Weakened_Common_Divisor,1025_B. Weakened Common Divisor,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32730725407600403,-0.32730725407600403,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.327307 < threshold -0.180000 on cuda.
2_1025_B._Weakened_Common_Divisor_ai,2_1025_B._Weakened_Common_Divisor,ai,1,2_1025_B._Weakened_Common_Divisor,1025_B. Weakened Common Divisor,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13947710394859314,-0.13947710394859314,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.139477 >= threshold -0.180000 on cuda.
2_1045_D._Interstellar_battle_human,2_1045_D._Interstellar_battle,human,0,2_1045_D._Interstellar_battle,1045_D. Interstellar battle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26876959204673767,-0.26876959204673767,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.268770 < threshold -0.180000 on cuda.
2_1045_D._Interstellar_battle_ai,2_1045_D._Interstellar_battle,ai,1,2_1045_D._Interstellar_battle,1045_D. Interstellar battle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1782667487859726,-0.1782667487859726,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.178267 >= threshold -0.180000 on cuda.
2_1068_D._Array_Without_Local_Maximums_human,2_1068_D._Array_Without_Local_Maximums,human,0,2_1068_D._Array_Without_Local_Maximums,1068_D. Array Without Local Maximums,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21166272461414337,-0.21166272461414337,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.211663 < threshold -0.180000 on cuda.
2_1068_D._Array_Without_Local_Maximums_ai,2_1068_D._Array_Without_Local_Maximums,ai,1,2_1068_D._Array_Without_Local_Maximums,1068_D. Array Without Local Maximums,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2007976621389389,-0.2007976621389389,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.200798 < threshold -0.180000 on cuda.
2_1090_C._New_Year_Presents_human,2_1090_C._New_Year_Presents,human,0,2_1090_C._New_Year_Presents,1090_C. New Year Presents,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3503143787384033,-0.3503143787384033,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.350314 < threshold -0.180000 on cuda.
2_1090_C._New_Year_Presents_ai,2_1090_C._New_Year_Presents,ai,1,2_1090_C._New_Year_Presents,1090_C. New Year Presents,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14799395203590393,-0.14799395203590393,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.147994 >= threshold -0.180000 on cuda.
2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds_human,2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds,human,0,2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds,1109_F. Sasha and Algorithm of Silence's Sounds,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28232017159461975,-0.28232017159461975,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.282320 < threshold -0.180000 on cuda.
2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds_ai,2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds,ai,1,2_1109_F._Sasha_and_Algorithm_of_Silence's_Sounds,1109_F. Sasha and Algorithm of Silence's Sounds,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1534702181816101,-0.1534702181816101,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.153470 >= threshold -0.180000 on cuda.
2_1139_C._Edgy_Trees_human,2_1139_C._Edgy_Trees,human,0,2_1139_C._Edgy_Trees,1139_C. Edgy Trees,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23559404909610748,-0.23559404909610748,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.235594 < threshold -0.180000 on cuda.
2_1139_C._Edgy_Trees_ai,2_1139_C._Edgy_Trees,ai,1,2_1139_C._Edgy_Trees,1139_C. Edgy Trees,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16896744072437286,-0.16896744072437286,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.168967 >= threshold -0.180000 on cuda.
2_1157_C2._Increasing_Subsequence_(hard_version)_human,2_1157_C2._Increasing_Subsequence_(hard_version),human,0,2_1157_C2._Increasing_Subsequence_(hard_version),1157_C2. Increasing Subsequence (hard version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4808787405490875,-0.4808787405490875,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.480879 < threshold -0.180000 on cuda.
2_1157_C2._Increasing_Subsequence_(hard_version)_ai,2_1157_C2._Increasing_Subsequence_(hard_version),ai,1,2_1157_C2._Increasing_Subsequence_(hard_version),1157_C2. Increasing Subsequence (hard version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.252929151058197,-0.252929151058197,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.252929 < threshold -0.180000 on cuda.
2_1179_E._Alesya_and_Discrete_Math_human,2_1179_E._Alesya_and_Discrete_Math,human,0,2_1179_E._Alesya_and_Discrete_Math,1179_E. Alesya and Discrete Math,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3899853229522705,-0.3899853229522705,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.389985 < threshold -0.180000 on cuda.
2_1179_E._Alesya_and_Discrete_Math_ai,2_1179_E._Alesya_and_Discrete_Math,ai,1,2_1179_E._Alesya_and_Discrete_Math,1179_E. Alesya and Discrete Math,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1840781420469284,-0.1840781420469284,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.184078 < threshold -0.180000 on cuda.
2_1198_A._MP3_human,2_1198_A._MP3,human,0,2_1198_A._MP3,1198_A. MP3,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4511799216270447,-0.4511799216270447,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.451180 < threshold -0.180000 on cuda.
2_1198_A._MP3_ai,2_1198_A._MP3,ai,1,2_1198_A._MP3,1198_A. MP3,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19203220307826996,-0.19203220307826996,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.192032 < threshold -0.180000 on cuda.
2_1214_H._Tiles_Placement_human,2_1214_H._Tiles_Placement,human,0,2_1214_H._Tiles_Placement,1214_H. Tiles Placement,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.36049339175224304,-0.36049339175224304,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.360493 < threshold -0.180000 on cuda.
2_1214_H._Tiles_Placement_ai,2_1214_H._Tiles_Placement,ai,1,2_1214_H._Tiles_Placement,1214_H. Tiles Placement,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12866075336933136,-0.12866075336933136,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.128661 >= threshold -0.180000 on cuda.
2_1238_B._Kill_'Em_All_human,2_1238_B._Kill_'Em_All,human,0,2_1238_B._Kill_'Em_All,1238_B. Kill 'Em All,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3015863299369812,-0.3015863299369812,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.301586 < threshold -0.180000 on cuda.
2_1238_B._Kill_'Em_All_ai,2_1238_B._Kill_'Em_All,ai,1,2_1238_B._Kill_'Em_All,1238_B. Kill 'Em All,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16475768387317657,-0.16475768387317657,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.164758 >= threshold -0.180000 on cuda.
2_1256_C._Platforms_Jumping_human,2_1256_C._Platforms_Jumping,human,0,2_1256_C._Platforms_Jumping,1256_C. Platforms Jumping,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5997791886329651,-0.5997791886329651,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.599779 < threshold -0.180000 on cuda.
2_1256_C._Platforms_Jumping_ai,2_1256_C._Platforms_Jumping,ai,1,2_1256_C._Platforms_Jumping,1256_C. Platforms Jumping,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1381685882806778,-0.1381685882806778,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.138169 >= threshold -0.180000 on cuda.
2_127_C._Hot_Bath_human,2_127_C._Hot_Bath,human,0,2_127_C._Hot_Bath,127_C. Hot Bath,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4671705663204193,-0.4671705663204193,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.467171 < threshold -0.180000 on cuda.
2_127_C._Hot_Bath_ai,2_127_C._Hot_Bath,ai,1,2_127_C._Hot_Bath,127_C. Hot Bath,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08098731935024261,-0.08098731935024261,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.080987 >= threshold -0.180000 on cuda.
